[2013-02-12 23:36:10] app.ERROR: 	INICIO DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2215) Persistiendo: 201200282847 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2216) Persistiendo: 201200282822 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2217) Persistiendo: 201200281893 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2218) Persistiendo: 201200281810 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2219) Persistiendo: 201200281827 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2220) Persistiendo: 201200281792 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2221) Persistiendo: 201200281789 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2222) Persistiendo: 201200281754 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2223) Persistiendo: 201200281747 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2224) Persistiendo: 201200278887 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2225) Persistiendo: 201200281197 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2226) Persistiendo: 201200280994 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2227) Persistiendo: 201200280816 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2228) Persistiendo: 201200280810 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2229) Persistiendo: 201300006245 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2230) Persistiendo: 201300006059 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2231) Persistiendo: 201300005855 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2232) Persistiendo: 201300005853 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2233) Persistiendo: 201300005661 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2234) Persistiendo: 201300005659 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2235) Persistiendo: 201300005482 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2236) Persistiendo: 201300005480 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2237) Persistiendo: 201300005293 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2238) Persistiendo: 201300005284 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2239) Persistiendo: 201300005283 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2240) Persistiendo: 201300003571 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2241) Persistiendo: 201300003462 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2242) Persistiendo: 201300003282 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2243) Persistiendo: 201300003276 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2244) Persistiendo: 201300002522 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2245) Persistiendo: 201300002520 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2246) Persistiendo: 201300002509 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2247) Persistiendo: 201300001463 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2248) Persistiendo: 201300001853 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2249) Persistiendo: 201300001456 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2250) Persistiendo: 201300000318 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2251) Persistiendo: 201300000313 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2252) Persistiendo: 201300000308 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2253) Persistiendo: 201300000135 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2254) Persistiendo: 201300000120 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2255) Persistiendo: 201300000118 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2256) Persistiendo: 201300000100 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2257) Persistiendo: 201200291446 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2258) Persistiendo: 201200291435 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2259) Persistiendo: 201200291429 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2260) Persistiendo: 201200291420 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2261) Persistiendo: 201200291408 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2262) Persistiendo: 201200288692 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2263) Persistiendo: 201200287975 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2264) Persistiendo: 201200287802 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2265) Persistiendo: 201200287558 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2266) Persistiendo: 201200287376 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2267) Persistiendo: 201200287374 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2268) Persistiendo: 201200287198 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2269) Persistiendo: 201200287025 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2270) Persistiendo: 201200289497 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2271) Persistiendo: 201200289314 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2272) Persistiendo: 201200288005 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2273) Persistiendo: 201200287480 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2274) Persistiendo: 201200289600 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2275) Persistiendo: 201200289599 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2276) Persistiendo: 201200286072 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2277) Persistiendo: 201200286070 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2278) Persistiendo: 201200286059 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2279) Persistiendo: 201200286057 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2280) Persistiendo: 201200284306 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2281) Persistiendo: 201200284300 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2282) Persistiendo: 201200284299 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2283) Persistiendo: 201200284162 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2284) Persistiendo: 201200283993 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2285) Persistiendo: 201200270437 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2286) Persistiendo: 201200270374 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2287) Persistiendo: 201200280173 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2288) Persistiendo: 201200280172 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2289) Persistiendo: 201200279808 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2290) Persistiendo: 201200279626 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2291) Persistiendo: 201200278614 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2292) Persistiendo: 201200278617 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2293) Persistiendo: 201200278595 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2294) Persistiendo: 201200278724 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2295) Persistiendo: 201200277560 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2296) Persistiendo: 201200277537 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2297) Persistiendo: 201200277535 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2298) Persistiendo: 201200276476 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2299) Persistiendo: 201200276469 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2300) Persistiendo: 201200276414 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2301) Persistiendo: 201200276402 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2302) Persistiendo: 201200276401 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2303) Persistiendo: 201200276390 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2304) Persistiendo: 201200276388 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2305) Persistiendo: 201200275623 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2306) Persistiendo: 201200275465 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2307) Persistiendo: 201200275454 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2308) Persistiendo: 201200275453 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2309) Persistiendo: 201200275296 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2310) Persistiendo: 201200275294 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2311) Persistiendo: 201200275292 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2312) Persistiendo: 201200275291 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2313) Persistiendo: 201200275288 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2314) Persistiendo: 201200275391 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2315) Persistiendo: 201200275390 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2316) Persistiendo: 201200275225 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2317) Persistiendo: 201200274900 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2318) Persistiendo: 201200274719 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2319) Persistiendo: 201200274716 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2320) Persistiendo: 201200274559 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2321) Persistiendo: 201200274160 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2322) Persistiendo: 201200274153 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2323) Persistiendo: 201200274149 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2324) Persistiendo: 201200273975 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2325) Persistiendo: 201200273813 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2326) Persistiendo: 201200273812 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2327) Persistiendo: 201200273762 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2328) Persistiendo: 201200273758 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2329) Persistiendo: 201200273757 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2330) Persistiendo: 201200273586 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2331) Persistiendo: 201200272259 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2332) Persistiendo: 201200272236 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2333) Persistiendo: 201200271148 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2334) Persistiendo: 201200271158 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2335) Persistiendo: 201200271171 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2336) Persistiendo: 201200269433 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2337) Persistiendo: 201200269432 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2338) Persistiendo: 201200279228 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2339) Persistiendo: 201200279225 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2340) Persistiendo: 201200281297 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2341) Persistiendo: 201200280910 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2342) Persistiendo: 201200280909 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2343) Persistiendo: 201200280720 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2344) Persistiendo: 201200280527 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2345) Persistiendo: 201200280364 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2346) Persistiendo: 201200278559 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2347) Persistiendo: 201200278538 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2348) Persistiendo: 201200277489 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2349) Persistiendo: 201200277493 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2350) Persistiendo: 201200277480 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2351) Persistiendo: 201200277484 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2352) Persistiendo: 201200277642 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2353) Persistiendo: 201200276449 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2354) Persistiendo: 201200276341 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2355) Persistiendo: 201200276312 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2356) Persistiendo: 201200274784 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2357) Persistiendo: 201200274611 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2358) Persistiendo: 201200274464 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2359) Persistiendo: 201200274459 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2360) Persistiendo: 201200274281 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2361) Persistiendo: 201200274224 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2362) Persistiendo: 201200274555 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2363) Persistiendo: 201200274392 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2364) Persistiendo: 201200273882 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2365) Persistiendo: 201200273875 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2366) Persistiendo: 201200273871 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2367) Persistiendo: 201200273584 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2368) Persistiendo: 201200273512 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2369) Persistiendo: 201200273325 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2370) Persistiendo: 201200275835 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2371) Persistiendo: 201200275668 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2372) Persistiendo: 201200273169 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2373) Persistiendo: 201200273164 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2374) Persistiendo: 201200272167 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2375) Persistiendo: 201200271067 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2376) Persistiendo: 201200271117 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2377) Persistiendo: 201200271122 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2378) Persistiendo: 201200280359 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2379) Persistiendo: 201200280354 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2380) Persistiendo: 201200280167 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2381) Persistiendo: 201200279984 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2382) Persistiendo: 201200279618 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2383) Persistiendo: 201200279410 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2384) Persistiendo: 201200278586 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2385) Persistiendo: 201200278564 [] []
[2013-02-12 23:38:49] app.ERROR: 	 (2386) Persistiendo: 201200278514 [] []
[2013-02-12 23:38:52] app.ERROR: 	Fin obteniendo expedientes de edicto: 13 [] []
[2013-02-12 23:38:52] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:38:53] app.ERROR: 	 Tamaño CSVF: 4956 [] []
[2013-02-12 23:38:53] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:38:53] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:38:59] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:38:59] app.ERROR: 	Registrada cabecera de edicto: 14 [] []
[2013-02-12 23:38:59] app.ERROR: 	Obteniendo expedientes de edicto: 14 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (0) Persistiendo: 201200159830 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (1) Persistiendo: 201200173919 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (2) Persistiendo: 201200167650 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (3) Persistiendo: 201200078145 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (4) Persistiendo: 201200067354 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (5) Persistiendo: 201200121515 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (6) Persistiendo: 201200130639 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (7) Persistiendo: 201200111133 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (8) Persistiendo: 201200111110 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (9) Persistiendo: 201200113206 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (10) Persistiendo: 201200113201 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (11) Persistiendo: 201200047614 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (12) Persistiendo: 201200060803 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (13) Persistiendo: 201200057229 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (14) Persistiendo: 201200057649 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (15) Persistiendo: 201200047607 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (16) Persistiendo: 201200059605 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (17) Persistiendo: 201200048623 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (18) Persistiendo: 201200048422 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (19) Persistiendo: 201200052568 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (20) Persistiendo: 201200052564 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (21) Persistiendo: 201200052487 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (22) Persistiendo: 201200044499 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (23) Persistiendo: 201200048163 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (24) Persistiendo: 201200048158 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (25) Persistiendo: 201200048197 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (26) Persistiendo: 201200048176 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (27) Persistiendo: 201200047848 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (28) Persistiendo: 201200061589 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (29) Persistiendo: 201200066211 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (30) Persistiendo: 201200066175 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (31) Persistiendo: 201200066224 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (32) Persistiendo: 201200066245 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (33) Persistiendo: 201200070692 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (34) Persistiendo: 201200066121 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (35) Persistiendo: 201200066117 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (36) Persistiendo: 201200065237 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (37) Persistiendo: 201200065187 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (38) Persistiendo: 201200065474 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (39) Persistiendo: 201200070134 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (40) Persistiendo: 201200068530 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (41) Persistiendo: 201200067093 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (42) Persistiendo: 201200065389 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (43) Persistiendo: 201200024432 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (44) Persistiendo: 201200017409 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (45) Persistiendo: 201200015947 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (46) Persistiendo: 201200028309 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (47) Persistiendo: 201200042315 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (48) Persistiendo: 201200042131 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (49) Persistiendo: 201200043037 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (50) Persistiendo: 201200036004 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (51) Persistiendo: 201200047320 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (52) Persistiendo: 201200043376 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (53) Persistiendo: 201200119276 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (54) Persistiendo: 201200110703 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (55) Persistiendo: 201200110690 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (56) Persistiendo: 201200111084 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (57) Persistiendo: 201200126410 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (58) Persistiendo: 201200138182 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (59) Persistiendo: 201200086125 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (60) Persistiendo: 201100215101 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (61) Persistiendo: 201200135175 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (62) Persistiendo: 201200133701 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (63) Persistiendo: 201200135610 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (64) Persistiendo: 201200135300 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (65) Persistiendo: 201200135250 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (66) Persistiendo: 201200082056 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (67) Persistiendo: 201200089261 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (68) Persistiendo: 201200085829 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (69) Persistiendo: 201200090250 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (70) Persistiendo: 201200095550 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (71) Persistiendo: 201200095543 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (72) Persistiendo: 201200097528 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (73) Persistiendo: 201200097439 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (74) Persistiendo: 201200096460 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (75) Persistiendo: 201200097800 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (76) Persistiendo: 201200105708 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (77) Persistiendo: 201200097729 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (78) Persistiendo: 201200096648 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (79) Persistiendo: 201200055076 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (80) Persistiendo: 201200047139 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (81) Persistiendo: 201200046271 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (82) Persistiendo: 201200068085 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (83) Persistiendo: 201200020879 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (84) Persistiendo: 201200013175 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (85) Persistiendo: 201200020522 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (86) Persistiendo: 201200016121 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (87) Persistiendo: 201100180187 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (88) Persistiendo: 201100208370 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (89) Persistiendo: 201100181301 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (90) Persistiendo: 201200257362 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (91) Persistiendo: 201200247547 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (92) Persistiendo: 201200248034 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (93) Persistiendo: 201200259540 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (94) Persistiendo: 201200247269 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (95) Persistiendo: 201200248196 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (96) Persistiendo: 201200246955 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (97) Persistiendo: 201200246937 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (98) Persistiendo: 201200252262 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (99) Persistiendo: 201200251360 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (100) Persistiendo: 201200246781 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (101) Persistiendo: 201200262412 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (102) Persistiendo: 201200260034 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (103) Persistiendo: 201200260016 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (104) Persistiendo: 201200252149 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (105) Persistiendo: 201200251064 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (106) Persistiendo: 201200247315 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (107) Persistiendo: 201200251037 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (108) Persistiendo: 201200247653 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (109) Persistiendo: 201200259210 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (110) Persistiendo: 201200277488 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (111) Persistiendo: 201200269979 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (112) Persistiendo: 201200266573 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (113) Persistiendo: 201200270673 [] []
[2013-02-12 23:38:59] app.ERROR: 	 (114) Persistiendo: 201200270511 [] []
